video_id,cur_time_id,prob_pos,prob_neg
74.0,83.0,0.5279107093811035,0.47208932042121887
74.0,84.0,0.42066171765327454,0.5793383121490479
74.0,85.0,0.17563417553901672,0.8243657946586609
74.0,86.0,0.2205641269683838,0.7794358134269714
74.0,87.0,0.23031406104564667,0.7696859836578369
74.0,88.0,0.20539283752441406,0.7946071624755859
74.0,89.0,0.20534613728523254,0.7946538925170898
74.0,90.0,0.30226317048072815,0.6977367997169495
74.0,91.0,0.8247155547142029,0.17528443038463593
74.0,92.0,0.7579453587532043,0.24205467104911804
74.0,93.0,0.7947092652320862,0.205290749669075
74.0,94.0,0.48012208938598633,0.5198778510093689
74.0,95.0,0.7435041666030884,0.25649580359458923
74.0,96.0,0.5872668027877808,0.4127332270145416
74.0,97.0,0.7902898788452148,0.2097100466489792
74.0,98.0,0.7107372283935547,0.2892628014087677
74.0,99.0,0.7455092072486877,0.25449085235595703
74.0,100.0,0.7649313807487488,0.2350686490535736
74.0,101.0,0.7470570802688599,0.2529429793357849
74.0,106.0,0.3513782322406769,0.6486217379570007
74.0,107.0,0.2131211757659912,0.7868788242340088
74.0,108.0,0.19072970747947693,0.8092703223228455
74.0,109.0,0.10534951090812683,0.8946504592895508
74.0,110.0,0.11439316719770432,0.8856068253517151
74.0,111.0,0.060248080641031265,0.939751923084259
74.0,112.0,0.08422016352415085,0.9157798290252686
74.0,113.0,0.07297457754611969,0.9270254373550415
74.0,114.0,0.2167566418647766,0.7832432985305786
74.0,115.0,0.20947813987731934,0.7905218601226807
74.0,116.0,0.0970613956451416,0.9029386639595032
74.0,117.0,0.3554799258708954,0.644520103931427
74.0,118.0,0.11927388608455658,0.8807260990142822
74.0,119.0,0.08867360651493073,0.9113263487815857
74.0,120.0,0.05387710779905319,0.946122944355011
74.0,121.0,0.08832667768001556,0.9116733074188232
74.0,122.0,0.0740792378783226,0.9259207844734192
74.0,123.0,0.16191889345645905,0.8380811214447021
74.0,124.0,0.16581182181835175,0.8341881632804871
74.0,125.0,0.15787343680858612,0.8421265482902527
74.0,126.0,0.22905544936656952,0.7709445953369141
74.0,127.0,0.0943055972456932,0.9056944251060486
74.0,128.0,0.08820507675409317,0.911794900894165
74.0,143.0,0.2754512131214142,0.7245488166809082
74.0,144.0,0.4824827015399933,0.5175173282623291
74.0,145.0,0.5110089778900146,0.48899105191230774
74.0,146.0,0.29344290494918823,0.7065571546554565
74.0,147.0,0.18311403691768646,0.8168860077857971
74.0,148.0,0.09698456525802612,0.9030154347419739
74.0,149.0,0.2712557017803192,0.7287442684173584
74.0,150.0,0.2638038694858551,0.7361961007118225
74.0,151.0,0.17276941239833832,0.8272305727005005
74.0,152.0,0.17182686924934387,0.8281731605529785
74.0,153.0,0.10950743407011032,0.8904925584793091
74.0,154.0,0.10525473207235336,0.8947452306747437
74.0,161.0,0.5211796760559082,0.4788203537464142
74.0,162.0,0.6496595144271851,0.35034048557281494
74.0,163.0,0.3668939471244812,0.6331060528755188
74.0,164.0,0.1945279836654663,0.8054720759391785
74.0,165.0,0.17565679550170898,0.824343204498291
74.0,166.0,0.2004927545785904,0.7995073199272156
74.0,167.0,0.2151968777179718,0.7848030924797058
74.0,168.0,0.10391077399253845,0.8960892558097839
74.0,169.0,0.06625781208276749,0.9337421655654907
75.0,78.0,0.22136999666690826,0.7786300182342529
75.0,79.0,0.5375730991363525,0.46242693066596985
75.0,80.0,0.6449093222618103,0.3550906479358673
75.0,81.0,0.4741836190223694,0.5258163809776306
75.0,82.0,0.8350774049758911,0.1649225950241089
75.0,83.0,0.8345625400543213,0.16543741524219513
75.0,84.0,0.9645211100578308,0.035478875041007996
75.0,85.0,0.9042632579803467,0.09573668986558914
75.0,86.0,0.6825882196426392,0.31741175055503845
75.0,87.0,0.5992748737335205,0.4007251560688019
75.0,88.0,0.7594858407974243,0.2405141144990921
75.0,89.0,0.8812773823738098,0.11872266978025436
75.0,90.0,0.6688185930252075,0.3311814069747925
75.0,91.0,0.26178064942359924,0.7382193803787231
75.0,92.0,0.4668608605861664,0.533139169216156
75.0,93.0,0.26355597376823425,0.7364440560340881
75.0,94.0,0.12024089694023132,0.8797591328620911
75.0,95.0,0.14994382858276367,0.8500562310218811
75.0,96.0,0.8864325284957886,0.11356749385595322
75.0,97.0,0.9228042364120483,0.07719580829143524
75.0,98.0,0.753393828868866,0.24660615622997284
75.0,99.0,0.6808989644050598,0.3191010355949402
75.0,100.0,0.5317587852478027,0.46824121475219727
75.0,101.0,0.3182215690612793,0.6817784309387207
75.0,102.0,0.862910807132721,0.13708913326263428
75.0,103.0,0.8163104057312012,0.18368959426879883
75.0,104.0,0.8266173005104065,0.1733826845884323
75.0,105.0,0.8303057551383972,0.16969427466392517
75.0,106.0,0.7195292115211487,0.2804708182811737
75.0,107.0,0.45305559039115906,0.5469444394111633
75.0,108.0,0.44554319977760315,0.5544567704200745
75.0,109.0,0.4242567718029022,0.5757432579994202
75.0,110.0,0.26180365681648254,0.7381963729858398
75.0,111.0,0.3352661430835724,0.66473388671875
75.0,112.0,0.32920917868614197,0.6707907915115356
75.0,113.0,0.4687555134296417,0.5312444567680359
75.0,114.0,0.3206431269645691,0.6793568730354309
75.0,115.0,0.8668584823608398,0.13314151763916016
75.0,116.0,0.8315618634223938,0.16843818128108978
75.0,117.0,0.8875584602355957,0.1124415323138237
75.0,118.0,0.9311419725418091,0.06885796785354614
75.0,119.0,0.7407845258712769,0.25921544432640076
75.0,120.0,0.7570664286613464,0.24293354153633118
75.0,121.0,0.539912760257721,0.46008729934692383
75.0,122.0,0.48835453391075134,0.5116454362869263
75.0,123.0,0.6506108045578003,0.3493891954421997
75.0,124.0,0.8268358111381531,0.17316420376300812
75.0,125.0,0.5457561612129211,0.45424386858940125
75.0,126.0,0.6393170356750488,0.3606829345226288
75.0,127.0,0.5430368185043335,0.4569632112979889
75.0,128.0,0.533473551273346,0.46652647852897644
75.0,129.0,0.21265068650245667,0.7873493432998657
75.0,130.0,0.19546465575695038,0.8045353293418884
75.0,131.0,0.39193469285964966,0.6080653667449951
75.0,132.0,0.3411625325679779,0.6588374376296997
75.0,133.0,0.355673223733902,0.6443268060684204
75.0,134.0,0.8234316110610962,0.1765684336423874
75.0,135.0,0.9085060358047485,0.09149393439292908
75.0,136.0,0.9285036325454712,0.07149633020162582
75.0,137.0,0.9510926604270935,0.04890728369355202
75.0,138.0,0.9555867910385132,0.04441327601671219
75.0,139.0,0.846390962600708,0.15360905230045319
75.0,140.0,0.8393758535385132,0.16062411665916443
75.0,141.0,0.5628892779350281,0.43711069226264954
75.0,142.0,0.6067340970039368,0.39326590299606323
75.0,147.0,0.8725230097770691,0.1274770349264145
75.0,148.0,0.655817449092865,0.3441825807094574
75.0,149.0,0.2726873457431793,0.7273126244544983
75.0,150.0,0.12466853857040405,0.875331461429596
75.0,151.0,0.10021888464689255,0.8997811079025269
75.0,152.0,0.11660465598106384,0.8833953142166138
75.0,153.0,0.1915089190006256,0.8084911108016968
75.0,154.0,0.3704606592655182,0.6295393705368042
75.0,155.0,0.44166630506515503,0.558333694934845
75.0,156.0,0.8855929970741272,0.11440697312355042
75.0,157.0,0.3402736783027649,0.6597263813018799
75.0,158.0,0.4963012933731079,0.5036987066268921
75.0,173.0,0.14740581810474396,0.8525941967964172
75.0,174.0,0.2106815129518509,0.7893185019493103
75.0,175.0,0.25169864296913147,0.7483013868331909
75.0,176.0,0.5237926840782166,0.47620734572410583
75.0,177.0,0.6894771456718445,0.3105228841304779
75.0,179.0,0.4914551377296448,0.5085448622703552
76.0,32.0,0.026674794033169746,0.9733251929283142
76.0,33.0,0.047840848565101624,0.9521591663360596
76.0,34.0,0.04847615957260132,0.9515239000320435
76.0,35.0,0.05364002659916878,0.9463599920272827
76.0,36.0,0.12365024536848068,0.8763497471809387
76.0,37.0,0.096804678440094,0.903195321559906
76.0,38.0,0.14522671699523926,0.8547732830047607
76.0,39.0,0.20154812932014465,0.798451840877533
76.0,40.0,0.1476275771856308,0.852372407913208
76.0,41.0,0.16168679296970367,0.8383132219314575
76.0,42.0,0.1407567858695984,0.8592432737350464
76.0,43.0,0.16250604391098022,0.837493896484375
76.0,44.0,0.20405304431915283,0.7959470152854919
76.0,45.0,0.27377596497535706,0.7262240052223206
76.0,46.0,0.21701394021511078,0.782986044883728
76.0,47.0,0.1512000411748886,0.8487998843193054
76.0,48.0,0.15194563567638397,0.8480544090270996
76.0,49.0,0.06891906261444092,0.9310809373855591
76.0,50.0,0.04255786910653114,0.9574421048164368
76.0,51.0,0.05723407492041588,0.9427659511566162
76.0,52.0,0.06295263022184372,0.9370473623275757
76.0,53.0,0.03410639986395836,0.965893566608429
76.0,54.0,0.02820698544383049,0.9717930555343628
76.0,55.0,0.06813854724168777,0.9318615198135376
76.0,56.0,0.05734463781118393,0.9426553845405579
76.0,57.0,0.06410009413957596,0.9358999729156494
76.0,58.0,0.06004003807902336,0.9399600028991699
76.0,59.0,0.03757290169596672,0.9624270796775818
76.0,60.0,0.032952532172203064,0.9670475125312805
76.0,61.0,0.057125821709632874,0.9428741335868835
76.0,62.0,0.06785601377487183,0.9321439862251282
76.0,63.0,0.11795815825462341,0.882041871547699
76.0,64.0,0.1419798880815506,0.8580201268196106
76.0,65.0,0.29126885533332825,0.7087311744689941
76.0,66.0,0.1545330137014389,0.8454669117927551
76.0,67.0,0.06466419249773026,0.9353358149528503
76.0,68.0,0.06421854346990585,0.9357814788818359
76.0,69.0,0.04827210679650307,0.9517279267311096
76.0,70.0,0.04175512120127678,0.9582448601722717
76.0,71.0,0.04575915262103081,0.9542407989501953
76.0,72.0,0.042658738791942596,0.9573412537574768
76.0,73.0,0.04514460638165474,0.9548553824424744
76.0,74.0,0.07576479762792587,0.9242351651191711
76.0,75.0,0.1723538637161255,0.8276461362838745
76.0,76.0,0.20930215716362,0.7906978130340576
76.0,77.0,0.31133222579956055,0.6886677742004395
76.0,78.0,0.4203128516674042,0.5796871781349182
76.0,79.0,0.4117850661277771,0.5882148742675781
76.0,80.0,0.46012550592422485,0.5398744940757751
76.0,81.0,0.6593802571296692,0.3406197130680084
76.0,82.0,0.4407369792461395,0.5592629909515381
76.0,83.0,0.4825284779071808,0.5174714922904968
76.0,84.0,0.20577511191368103,0.7942248582839966
76.0,85.0,0.11996251344680786,0.8800374865531921
76.0,86.0,0.10467782616615295,0.8953221440315247
76.0,87.0,0.10638009011745453,0.8936198353767395
76.0,88.0,0.04720315337181091,0.9527968168258667
76.0,89.0,0.032286569476127625,0.9677133560180664
76.0,90.0,0.027579693123698235,0.9724202752113342
76.0,91.0,0.06816224753856659,0.9318376779556274
76.0,92.0,0.07911580801010132,0.9208841323852539
76.0,93.0,0.17436757683753967,0.8256324529647827
76.0,94.0,0.15818561613559723,0.841814398765564
76.0,95.0,0.1888093501329422,0.8111906051635742
76.0,96.0,0.10823819786310196,0.8917617797851562
76.0,97.0,0.12441352754831314,0.8755865097045898
76.0,98.0,0.12214386463165283,0.8778561353683472
76.0,99.0,0.11284004896879196,0.8871599435806274
76.0,100.0,0.20454511046409607,0.7954549193382263
76.0,101.0,0.38139331340789795,0.6186066269874573
76.0,102.0,0.14280559122562408,0.8571943640708923
76.0,103.0,0.07418390363454819,0.9258161187171936
76.0,104.0,0.06517855823040009,0.9348214268684387
76.0,105.0,0.1054525151848793,0.8945474624633789
76.0,106.0,0.0841699093580246,0.9158300757408142
76.0,107.0,0.3979615569114685,0.6020385026931763
76.0,108.0,0.3772900402545929,0.6227099299430847
76.0,109.0,0.13011454045772552,0.8698854446411133
76.0,110.0,0.13013683259487152,0.8698631525039673
76.0,111.0,0.07457377016544342,0.925426185131073
76.0,112.0,0.06699753552675247,0.9330024123191833
76.0,113.0,0.07449749112129211,0.9255024790763855
76.0,114.0,0.11542030423879623,0.8845796585083008
76.0,115.0,0.16500668227672577,0.834993302822113
76.0,116.0,0.16154292225837708,0.8384571075439453
76.0,117.0,0.4344899654388428,0.5655099749565125
76.0,118.0,0.5735673904418945,0.42643263936042786
76.0,119.0,0.4201158583164215,0.5798841118812561
76.0,120.0,0.2562333643436432,0.7437666654586792
76.0,121.0,0.19920504093170166,0.8007950186729431
76.0,122.0,0.1897607445716858,0.8102392554283142
76.0,123.0,0.07295460253953934,0.927045464515686
76.0,124.0,0.08575327694416046,0.9142467379570007
76.0,125.0,0.21111273765563965,0.7888873219490051
76.0,126.0,0.3387344479560852,0.6612655520439148
76.0,127.0,0.27397656440734863,0.7260233759880066
76.0,128.0,0.3238042891025543,0.6761956810951233
76.0,129.0,0.21176683902740479,0.78823322057724
76.0,130.0,0.1166863664984703,0.8833136558532715
76.0,131.0,0.44047749042510986,0.5595225095748901
76.0,132.0,0.49310481548309326,0.5068951845169067
76.0,133.0,0.20514830946922302,0.7948516607284546
76.0,134.0,0.2933562994003296,0.7066436409950256
76.0,135.0,0.3239670395851135,0.6760329604148865
76.0,136.0,0.8796220421791077,0.12037799507379532
76.0,137.0,0.8949381709098816,0.10506187379360199
76.0,138.0,0.8315963745117188,0.16840361058712006
76.0,139.0,0.8083751797676086,0.19162485003471375
76.0,140.0,0.9584656357765198,0.04153440147638321
76.0,141.0,0.9558188319206238,0.04418114572763443
76.0,142.0,0.7056975960731506,0.29430240392684937
76.0,143.0,0.4732257127761841,0.5267742872238159
76.0,144.0,0.22986306250095367,0.7701369524002075
76.0,145.0,0.09132761508226395,0.9086723923683167
76.0,146.0,0.04491041600704193,0.9550895690917969
76.0,147.0,0.08839407563209534,0.911605954170227
76.0,148.0,0.19360564649105072,0.8063943386077881
76.0,149.0,0.1969100385904312,0.80308997631073
76.0,150.0,0.1100618913769722,0.8899380564689636
76.0,151.0,0.09961693733930588,0.9003830552101135
76.0,152.0,0.057655218988657,0.9423447847366333
76.0,158.0,0.5680509805679321,0.4319489598274231
76.0,159.0,0.3071940839290619,0.6928059458732605
76.0,160.0,0.34244877099990845,0.6575511693954468
76.0,161.0,0.5343965291976929,0.46560344099998474
76.0,162.0,0.2748866081237793,0.7251133322715759
76.0,163.0,0.33120304346084595,0.668796956539154
76.0,164.0,0.40318429470062256,0.5968157052993774
76.0,165.0,0.6305814385414124,0.36941856145858765
76.0,166.0,0.320231169462204,0.6797688007354736
76.0,167.0,0.32744744420051575,0.6725525259971619
76.0,168.0,0.20601049065589905,0.7939895391464233
76.0,169.0,0.5204976797103882,0.47950229048728943
76.0,170.0,0.5267025828361511,0.4732974171638489
76.0,171.0,0.39146509766578674,0.6085349321365356
76.0,172.0,0.2451019585132599,0.7548980116844177
76.0,173.0,0.21776323020458221,0.7822366952896118
76.0,174.0,0.1846218705177307,0.8153780698776245
76.0,175.0,0.1318245679140091,0.8681754469871521
76.0,176.0,0.402468740940094,0.5975313186645508
76.0,177.0,0.12484320998191833,0.875156819820404
76.0,178.0,0.1352587640285492,0.8647412061691284
76.0,179.0,0.16610340774059296,0.8338966369628906
76.0,180.0,0.2041025161743164,0.7958974838256836
77.0,43.0,0.7184252142906189,0.2815748155117035
77.0,44.0,0.6182689070701599,0.38173115253448486
77.0,45.0,0.49924349784851074,0.5007565021514893
77.0,82.0,0.45638588070869446,0.5436141490936279
77.0,83.0,0.3378857672214508,0.6621142029762268
77.0,84.0,0.3747260868549347,0.6252739429473877
77.0,134.0,0.8395451307296753,0.1604548692703247
77.0,135.0,0.9144508838653564,0.08554915338754654
77.0,136.0,0.9308537244796753,0.06914625316858292
77.0,137.0,0.8746228814125061,0.1253770887851715
77.0,138.0,0.8242664933204651,0.17573344707489014
77.0,139.0,0.710690975189209,0.2893090844154358
77.0,158.0,0.1181279867887497,0.8818719983100891
77.0,159.0,0.07515889406204224,0.924841046333313
77.0,160.0,0.10779599100351334,0.8922039866447449
77.0,161.0,0.10902070254087448,0.8909792304039001
77.0,162.0,0.08680681139230728,0.9131931662559509
77.0,163.0,0.14004768431186676,0.8599523305892944
77.0,164.0,0.38768038153648376,0.6123196482658386
77.0,165.0,0.4385446012020111,0.5614553689956665
77.0,166.0,0.6156242489814758,0.3843757212162018
77.0,167.0,0.37446433305740356,0.6255356669425964
77.0,168.0,0.8753293752670288,0.12467062473297119
78.0,32.0,0.9606093764305115,0.03939060494303703
78.0,33.0,0.881244421005249,0.11875562369823456
78.0,34.0,0.8241110444068909,0.17588895559310913
78.0,35.0,0.7402341961860657,0.25976574420928955
78.0,36.0,0.4841718077659607,0.5158282518386841
78.0,37.0,0.8535082936286926,0.14649175107479095
78.0,38.0,0.9728873372077942,0.0271126888692379
78.0,39.0,0.9887041449546814,0.011295856907963753
78.0,40.0,0.9867231249809265,0.013276848010718822
78.0,41.0,0.9619318246841431,0.03806823864579201
78.0,42.0,0.9305343627929688,0.06946566700935364
78.0,43.0,0.8946926593780518,0.10530734062194824
78.0,44.0,0.7270287871360779,0.2729712128639221
78.0,45.0,0.7677244544029236,0.2322755753993988
78.0,46.0,0.7003105282783508,0.2996894419193268
78.0,47.0,0.577544629573822,0.422455370426178
78.0,48.0,0.5586404204368591,0.44135963916778564
78.0,49.0,0.8135210871696472,0.1864788681268692
78.0,50.0,0.5672736763954163,0.43272629380226135
78.0,51.0,0.7145803570747375,0.28541964292526245
78.0,52.0,0.8066152930259705,0.19338469207286835
78.0,53.0,0.9162750244140625,0.0837249904870987
78.0,54.0,0.5905572175979614,0.4094427227973938
78.0,55.0,0.5926164388656616,0.40738359093666077
78.0,84.0,0.8836582899093628,0.11634165793657303
78.0,85.0,0.7047843337059021,0.2952157258987427
78.0,86.0,0.9467371702194214,0.05326290428638458
78.0,87.0,0.8051480650901794,0.19485196471214294
78.0,88.0,0.4947340190410614,0.5052659511566162
78.0,89.0,0.3797857165336609,0.6202142834663391
78.0,90.0,0.5981507897377014,0.4018491506576538
78.0,101.0,0.9322745203971863,0.06772545725107193
78.0,102.0,0.9476397037506104,0.05236031487584114
78.0,103.0,0.918975293636322,0.08102472126483917
78.0,104.0,0.9001630544662476,0.09983693063259125
78.0,105.0,0.8729827404022217,0.12701725959777832
78.0,106.0,0.8464315533638,0.15356843173503876
78.0,107.0,0.8913232088088989,0.10867675393819809
78.0,108.0,0.8890059590339661,0.11099406331777573
78.0,109.0,0.644697904586792,0.3553021252155304
78.0,110.0,0.7553683519363403,0.24463163316249847
78.0,111.0,0.5710280537605286,0.42897188663482666
78.0,112.0,0.5665430426597595,0.43345698714256287
78.0,116.0,0.9626410603523254,0.03735901042819023
78.0,117.0,0.9526563882827759,0.04734359309077263
78.0,118.0,0.9317538738250732,0.06824608892202377
78.0,119.0,0.8862611651420593,0.11373886466026306
78.0,120.0,0.9867919683456421,0.013208034448325634
78.0,129.0,0.40645113587379456,0.5935488343238831
78.0,130.0,0.40767374634742737,0.592326283454895
78.0,131.0,0.771852433681488,0.22814761102199554
78.0,132.0,0.9753290414810181,0.024670975282788277
78.0,133.0,0.9881844520568848,0.011815570294857025
78.0,134.0,0.9909893870353699,0.009010647423565388
78.0,135.0,0.9592897295951843,0.04071024805307388
78.0,136.0,0.9148110747337341,0.08518888801336288
78.0,137.0,0.9330724477767944,0.06692756712436676
78.0,143.0,0.8468859791755676,0.15311400592327118
78.0,144.0,0.9254814982414246,0.07451847195625305
78.0,145.0,0.8689722418785095,0.1310276985168457
78.0,146.0,0.9448138475418091,0.055186133831739426
78.0,147.0,0.897104024887085,0.10289598256349564
78.0,148.0,0.930627167224884,0.06937285512685776
78.0,151.0,0.8103229403495789,0.18967708945274353
78.0,152.0,0.8720026612281799,0.12799733877182007
78.0,157.0,0.865237832069397,0.13476212322711945
78.0,158.0,0.8923491835594177,0.10765082389116287
78.0,159.0,0.7461192011833191,0.2538807988166809
78.0,160.0,0.6724681854248047,0.3275318443775177
78.0,161.0,0.5938701033592224,0.4061299264431
78.0,162.0,0.70803302526474,0.2919670045375824
78.0,163.0,0.7301499247550964,0.2698500156402588
78.0,164.0,0.806117057800293,0.19388294219970703
78.0,165.0,0.9698237776756287,0.030176201835274696
78.0,166.0,0.9897487759590149,0.010251174680888653
78.0,167.0,0.9947781562805176,0.005221889354288578
79.0,43.0,0.8188574910163879,0.18114252388477325
79.0,44.0,0.701454222202301,0.29854583740234375
79.0,45.0,0.7353094220161438,0.2646905183792114
79.0,46.0,0.827573835849762,0.17242616415023804
79.0,47.0,0.6184486150741577,0.3815513849258423
79.0,48.0,0.3386414647102356,0.6613585352897644
79.0,49.0,0.48262104392051697,0.5173789262771606
79.0,50.0,0.4469420313835144,0.5530579090118408
79.0,51.0,0.4256845712661743,0.5743154883384705
79.0,52.0,0.47419273853302,0.52580726146698
79.0,53.0,0.40074604749679565,0.5992539525032043
79.0,54.0,0.4849538803100586,0.5150460600852966
79.0,55.0,0.3855336904525757,0.6144663095474243
79.0,56.0,0.35300225019454956,0.6469977498054504
79.0,57.0,0.4477769434452057,0.5522230863571167
79.0,58.0,0.5025380849838257,0.49746188521385193
79.0,59.0,0.4724651277065277,0.5275349020957947
79.0,60.0,0.42357611656188965,0.5764238834381104
79.0,61.0,0.5220800638198853,0.47791990637779236
79.0,62.0,0.44329798221588135,0.5567019581794739
79.0,63.0,0.7017150521278381,0.2982848882675171
79.0,64.0,0.963860034942627,0.03613990545272827
79.0,65.0,0.967336893081665,0.03266311436891556
79.0,66.0,0.8694090247154236,0.1305910050868988
79.0,67.0,0.7822378873825073,0.21776211261749268
79.0,68.0,0.5125248432159424,0.48747518658638
79.0,69.0,0.7655441164970398,0.2344559133052826
79.0,70.0,0.876858115196228,0.1231418326497078
79.0,71.0,0.8693200349807739,0.13067999482154846
79.0,72.0,0.8706420063972473,0.1293579339981079
79.0,73.0,0.7832999229431152,0.21670012176036835
79.0,74.0,0.7404735088348389,0.2595265209674835
79.0,75.0,0.4724569022655487,0.5275431275367737
79.0,76.0,0.5015511512756348,0.49844884872436523
79.0,77.0,0.5957664847373962,0.40423354506492615
79.0,78.0,0.7151862382888794,0.284813791513443
79.0,79.0,0.5813915729522705,0.4186084568500519
79.0,80.0,0.651360273361206,0.34863969683647156
79.0,81.0,0.5863432884216309,0.4136567711830139
79.0,82.0,0.4260801672935486,0.5739198327064514
79.0,83.0,0.37485170364379883,0.6251482367515564
79.0,84.0,0.6224145293235779,0.37758544087409973
79.0,85.0,0.49633824825286865,0.5036617517471313
79.0,86.0,0.5425928235054016,0.4574071764945984
79.0,87.0,0.3874948024749756,0.6125051975250244
79.0,88.0,0.3106800317764282,0.6893199682235718
79.0,89.0,0.36763328313827515,0.6323667764663696
79.0,90.0,0.4211413562297821,0.5788586735725403
79.0,91.0,0.47800102829933167,0.521998941898346
79.0,92.0,0.5382635593414307,0.4617364704608917
79.0,93.0,0.6959459185600281,0.30405402183532715
79.0,94.0,0.7727223634719849,0.22727768123149872
79.0,95.0,0.43934494256973267,0.5606550574302673
79.0,96.0,0.28491702675819397,0.7150829434394836
79.0,97.0,0.318980872631073,0.6810190677642822
79.0,98.0,0.39640313386917114,0.6035968661308289
79.0,99.0,0.364034503698349,0.6359654664993286
79.0,100.0,0.732035756111145,0.2679642140865326
79.0,101.0,0.9354694485664368,0.06453058868646622
79.0,102.0,0.8937108516693115,0.10628914833068848
79.0,103.0,0.8521559834480286,0.14784403145313263
79.0,104.0,0.8226986527442932,0.17730139195919037
79.0,105.0,0.8035138249397278,0.1964862048625946
79.0,106.0,0.6404968500137329,0.3595031797885895
79.0,107.0,0.43616703152656555,0.5638329982757568
79.0,108.0,0.5066726803779602,0.4933272898197174
79.0,109.0,0.4730280339717865,0.5269719362258911
79.0,110.0,0.3815779983997345,0.6184219717979431
79.0,111.0,0.2527327537536621,0.7472671866416931
79.0,112.0,0.3323931396007538,0.6676068902015686
79.0,113.0,0.6732638478279114,0.326736181974411
79.0,114.0,0.8707332015037537,0.12926676869392395
79.0,115.0,0.7456411123275757,0.2543588876724243
79.0,116.0,0.8347664475440979,0.1652335673570633
79.0,117.0,0.9857501983642578,0.014249795116484165
79.0,118.0,0.925894021987915,0.07410596311092377
79.0,119.0,0.9143685102462769,0.08563147485256195
79.0,120.0,0.8957593441009521,0.10424061119556427
79.0,121.0,0.858761191368103,0.14123879373073578
79.0,122.0,0.7887052893638611,0.21129465103149414
79.0,123.0,0.7407156825065613,0.2592843472957611
79.0,124.0,0.6319934129714966,0.36800652742385864
79.0,125.0,0.4730338752269745,0.5269660949707031
79.0,126.0,0.46737679839134216,0.5326232314109802
79.0,127.0,0.9794068336486816,0.020593158900737762
79.0,128.0,0.9938793182373047,0.006120678037405014
79.0,129.0,0.9970364570617676,0.002963552949950099
79.0,130.0,0.9913259148597717,0.008674108423292637
79.0,131.0,0.9799767732620239,0.02002323418855667
79.0,132.0,0.906139075756073,0.09386094659566879
79.0,133.0,0.8736883997917175,0.12631161510944366
79.0,134.0,0.7895328402519226,0.2104671597480774
79.0,135.0,0.7941868305206299,0.20581310987472534
79.0,136.0,0.7592167854309082,0.2407832145690918
79.0,137.0,0.7677103281021118,0.23228971660137177
79.0,138.0,0.7802554965019226,0.219744473695755
79.0,139.0,0.7555620074272156,0.2444380223751068
79.0,140.0,0.8402237892150879,0.15977615118026733
80.0,32.0,0.1315566748380661,0.8684433698654175
