video_id,cur_time_id,prob_pos,prob_neg,pred,gt
74,113,0.004982269834727,0.99501770734787,Negative,Positive
74,114,0.0046818228438496,0.9953181147575378,Negative,Positive
74,115,0.0166570395231246,0.9833430051803588,Negative,Negative
74,116,0.0226291995495557,0.9773707389831544,Negative,Negative
74,117,0.029760094359517,0.9702399373054504,Negative,Negative
74,118,0.0037072531413286,0.996292769908905,Negative,Negative
74,119,0.0980793237686157,0.9019206762313844,Negative,Negative
74,120,0.1112412065267562,0.8887587189674377,Negative,Negative
74,121,0.1329642385244369,0.8670357465744019,Negative,Negative
74,122,0.2782568037509918,0.7217432260513306,Negative,Negative
74,123,0.4035668969154358,0.596433162689209,Negative,Negative
74,124,0.3775406777858734,0.622459352016449,Negative,Negative
74,125,0.3486451506614685,0.6513549089431763,Negative,Negative
74,126,0.0088473549112677,0.9911527037620544,Negative,Negative
74,127,0.0128212142735719,0.9871788024902344,Negative,Negative
74,128,0.6959583163261414,0.3040416538715362,Positive,Positive
74,143,0.0900929942727088,0.9099069833755492,Negative,Negative
74,144,0.1159607097506523,0.8840392827987671,Negative,Negative
74,145,0.0408457182347774,0.9591543078422546,Negative,Negative
74,146,0.0481367707252502,0.9518632292747498,Negative,Negative
74,147,0.0780781581997871,0.9219217896461488,Negative,Negative
74,148,0.0637149959802627,0.9362850189208984,Negative,Negative
74,149,0.1645164489746093,0.8354835510253906,Negative,Negative
74,150,0.4148988127708435,0.5851011276245117,Negative,Negative
74,151,0.562176525592804,0.4378235042095184,Positive,Negative
74,152,0.4610168039798736,0.5389832258224487,Negative,Negative
74,153,0.0362200587987899,0.9637799859046936,Negative,Negative
74,154,0.0145035805180668,0.985496461391449,Negative,Negative
74,161,0.1066906005144119,0.8933094143867493,Negative,Negative
74,162,0.0780781581997871,0.9219217896461488,Negative,Negative
74,163,0.0244230907410383,0.975576877593994,Negative,Negative
74,164,0.0188331305980682,0.9811668992042542,Negative,Negative
74,165,0.0136368349194526,0.9863631129264832,Negative,Negative
74,166,0.024798160418868,0.9752018451690674,Negative,Negative
74,167,0.0147286131978034,0.9852713346481324,Negative,Negative
74,168,0.0191240366548299,0.9808759689331056,Negative,Negative
74,169,0.012431651353836,0.9875683188438416,Negative,Negative
75,78,0.3208213150501251,0.6791787147521973,Negative,Positive
75,79,0.2814055979251861,0.7185943722724915,Negative,Positive
75,80,0.740174412727356,0.2598256468772888,Positive,Positive
75,81,0.6442251205444336,0.3557748794555664,Positive,Positive
75,82,0.9597620368003844,0.0402379408478736,Positive,Positive
75,83,0.7826625108718872,0.2173375189304351,Positive,Positive
75,84,0.7154240012168884,0.2845759987831116,Positive,Positive
75,85,0.8267117738723755,0.1732881963253021,Positive,Negative
75,86,0.581303060054779,0.4186969101428985,Positive,Negative
75,87,0.2782568037509918,0.7217432260513306,Negative,Negative
75,88,0.7577943801879883,0.2422056347131729,Positive,Positive
75,89,0.3415825068950653,0.6584175229072571,Negative,Negative
75,90,0.109705775976181,0.8902942538261414,Negative,Negative
75,91,0.0758581757545471,0.9241418242454528,Negative,Negative
75,92,0.0792103260755539,0.9207897186279296,Negative,Positive
75,93,0.0815197527408599,0.9184802770614624,Negative,Positive
75,94,0.2365162223577499,0.7634837031364441,Negative,Positive
75,95,0.5926666259765625,0.4073334336280823,Positive,Positive
75,96,0.8688268065452576,0.1311732232570648,Positive,Positive
75,97,0.8740772008895874,0.1259227693080902,Positive,Positive
75,98,0.8774768114089966,0.1225232109427452,Positive,Positive
75,99,0.8670357465744019,0.1329642385244369,Positive,Positive
75,100,0.8791467547416687,0.1208532303571701,Positive,Positive
75,101,0.8499711751937866,0.1500288248062133,Positive,Positive
75,102,0.8479677438735962,0.1520322412252426,Positive,Positive
75,103,0.7577943801879883,0.2422056347131729,Positive,Positive
75,104,0.7745833992958069,0.2254166156053543,Positive,Positive
75,105,0.8740772008895874,0.1259227693080902,Positive,Positive
75,106,0.8633915781974792,0.1366083920001983,Positive,Positive
75,107,0.7718434929847717,0.228156492114067,Positive,Positive
75,108,0.7853085398674011,0.2146914154291153,Positive,Positive
75,109,0.7956580519676208,0.2043419033288955,Positive,Negative
75,110,0.8757869601249695,0.1242130026221275,Positive,Negative
75,111,0.8221890926361084,0.177810862660408,Positive,Negative
75,112,0.8397339582443237,0.160266026854515,Positive,Negative
75,113,0.3040416538715362,0.6959583163261414,Negative,Negative
75,114,0.4960938394069671,0.5039061903953552,Negative,Negative
75,115,0.5156199336051941,0.4843800961971283,Positive,Negative
75,116,0.3486451506614685,0.6513549089431763,Negative,Negative
75,117,0.3380771279335022,0.6619228720664978,Negative,Negative
75,118,0.3738758265972137,0.6261242032051086,Negative,Positive
75,119,0.4804786741733551,0.5195213556289673,Negative,Positive
75,120,0.5467381477355957,0.4532618820667267,Positive,Positive
75,121,0.6442251205444336,0.3557748794555664,Positive,Positive
75,122,0.4843800961971283,0.5156199336051941,Negative,Positive
75,123,0.5273165106773376,0.4726834595203399,Positive,Positive
75,124,0.562176525592804,0.4378235042095184,Positive,Negative
75,125,0.3242353796958923,0.6757646203041077,Negative,Negative
75,126,0.314050555229187,0.685949444770813,Negative,Negative
75,127,0.1403362452983856,0.859663724899292,Negative,Positive
75,128,0.1645164489746093,0.8354835510253906,Negative,Negative
75,129,0.2509127855300903,0.7490872144699097,Negative,Negative
75,130,0.314050555229187,0.685949444770813,Negative,Negative
75,131,0.3702253699302673,0.6297746300697327,Negative,Positive
75,132,0.36658975481987,0.6334102749824524,Negative,Positive
75,133,0.5350984334945679,0.4649015665054321,Positive,Positive
75,134,0.5888891220092773,0.4111108481884002,Positive,Positive
75,135,0.4726834595203399,0.5273165106773376,Negative,Positive
75,136,0.4339814782142639,0.5660185217857361,Negative,Positive
75,137,0.8311430811882019,0.1688569635152816,Positive,Positive
75,138,0.7217432260513306,0.2782568037509918,Positive,Negative
75,139,0.66888028383255,0.3311197459697723,Positive,Negative
75,140,0.6076632142066956,0.3923368453979492,Positive,Negative
75,141,0.5888891220092773,0.4111108481884002,Positive,Negative
75,142,0.6001883149147034,0.3998116552829742,Positive,Positive
75,147,0.8080672025680542,0.1919327974319458,Positive,Negative
75,148,0.7662936449050903,0.2337063401937484,Positive,Negative
75,149,0.5039061903953552,0.4960938394069671,Positive,Negative
75,150,0.36658975481987,0.6334102749824524,Negative,Negative
75,151,0.5583269596099854,0.4416730105876922,Positive,Negative
75,152,0.5698526501655579,0.4301473200321197,Positive,Negative
75,153,0.7826625108718872,0.2173375189304351,Positive,Negative
75,154,0.7549149990081787,0.2450850158929824,Positive,Positive
75,155,0.9086179733276368,0.0913821086287498,Positive,Positive
75,156,0.8872045874595642,0.1127953976392746,Positive,Negative
75,157,0.7248703241348267,0.2751297354698181,Positive,Negative
75,158,0.3380771279335022,0.6619228720664978,Negative,Negative
75,173,0.6187804341316223,0.3812195658683777,Positive,Positive
75,174,0.5774953961372375,0.4225046336650848,Positive,Positive
75,175,0.672331690788269,0.3276683092117309,Positive,Positive
75,176,0.8459424376487732,0.1540575623512268,Positive,Positive
76,32,0.0888202860951423,0.9111796617507936,Negative,Negative
76,33,0.0583458356559276,0.9416541457176208,Negative,Negative
76,34,0.0481367707252502,0.9518632292747498,Negative,Negative
76,35,0.1052105352282524,0.894789457321167,Negative,Negative
76,36,0.0695417448878288,0.9304582476615906,Negative,Negative
76,37,0.1052105352282524,0.894789457321167,Negative,Negative
76,38,0.2068940550088882,0.793105959892273,Negative,Negative
76,39,0.1801066547632217,0.8198933005332947,Negative,Negative
76,40,0.2068940550088882,0.793105959892273,Negative,Negative
76,41,0.3007455766201019,0.6992543935775757,Negative,Negative
76,42,0.1276526302099228,0.8723474144935608,Negative,Negative
76,43,0.0803574696183204,0.9196425676345824,Negative,Negative
76,44,0.0378924235701561,0.9621075391769408,Negative,Negative
76,45,0.0145035805180668,0.985496461391449,Negative,Negative
76,46,0.0271692331880331,0.9728307723999025,Negative,Negative
76,47,0.0311438329517841,0.9688562154769896,Negative,Negative
76,48,0.0179862100630998,0.9820137619972228,Negative,Negative
76,49,0.0166570395231246,0.9833430051803588,Negative,Negative
76,50,0.029760094359517,0.9702399373054504,Negative,Negative
76,51,0.0510827377438545,0.948917269706726,Negative,Negative
76,52,0.0541987270116806,0.9458011984825134,Negative,Negative
76,53,0.0177122969180345,0.9822876453399658,Negative,Negative
76,54,0.0182642787694931,0.9817357659339904,Negative,Negative
76,55,0.0427221953868866,0.957277774810791,Negative,Negative
76,56,0.0097084771841764,0.9902915358543396,Negative,Negative
76,57,0.0216153338551521,0.9783847332000732,Negative,Negative
76,58,0.0128212142735719,0.9871788024902344,Negative,Negative
76,59,0.0481367707252502,0.9518632292747498,Negative,Negative
76,60,0.0440186522901058,0.9559813141822816,Negative,Negative
76,61,0.0803574696183204,0.9196425676345824,Negative,Positive
76,62,0.1192029193043708,0.8807970285415649,Negative,Positive
76,63,0.16667540371418,0.8333246111869812,Negative,Positive
76,64,0.8311430811882019,0.1688569635152816,Positive,Positive
76,65,0.0558231398463249,0.9441768527030944,Negative,Negative
76,66,0.0226291995495557,0.9773707389831544,Negative,Negative
76,67,0.0128212142735719,0.9871788024902344,Negative,Negative
76,68,0.0311438329517841,0.9688562154769896,Negative,Negative
76,69,0.0046818228438496,0.9953181147575378,Negative,Negative
76,70,0.0267592836171388,0.9732407331466676,Negative,Negative
76,71,0.0583458356559276,0.9416541457176208,Negative,Negative
76,72,0.0136368349194526,0.9863631129264832,Negative,Negative
76,73,0.012431651353836,0.9875683188438416,Negative,Negative
76,74,0.0079379938542842,0.992061972618103,Negative,Negative
76,75,0.0541987270116806,0.9458011984825134,Negative,Negative
76,76,0.0356785543262958,0.9643214344978333,Negative,Negative
76,77,0.0495890267193317,0.950411021709442,Negative,Negative
76,78,0.0534033328294754,0.9465966820716858,Negative,Negative
76,79,0.0453525781631469,0.954647421836853,Negative,Negative
76,80,0.581303060054779,0.4186969101428985,Positive,Negative
76,81,0.0900929942727088,0.9099069833755492,Negative,Negative
76,82,0.1259227693080902,0.8740772008895874,Negative,Negative
76,83,0.0402379408478736,0.9597620368003844,Negative,Negative
76,84,0.0156636498868465,0.9843363761901855,Negative,Negative
76,85,0.0164030324667692,0.9835969805717468,Negative,Negative
76,86,0.024798160418868,0.9752018451690674,Negative,Negative
76,87,0.0316187664866447,0.9683812260627748,Negative,Negative
76,88,0.0076956474222242,0.9923043847084044,Negative,Negative
76,89,0.0080619920045137,0.9919379353523254,Negative,Negative
76,90,0.008711383678019,0.9912885427474976,Negative,Negative
76,91,0.0156636498868465,0.9843363761901855,Negative,Positive
76,92,0.5926666259765625,0.4073334336280823,Positive,Positive
76,93,0.0838903859257698,0.9161096215248108,Negative,Negative
76,94,0.0600866451859474,0.9399133324623108,Negative,Negative
76,95,0.0351448468863964,0.964855134487152,Negative,Negative
76,96,0.0197191257029771,0.9802808165550232,Negative,Negative
76,97,0.0188331305980682,0.9811668992042542,Negative,Negative
76,98,0.012431651353836,0.9875683188438416,Negative,Negative
76,99,0.0109869437292218,0.9890130758285522,Negative,Negative
76,100,0.0197191257029771,0.9802808165550232,Negative,Negative
76,101,0.0209642387926578,0.97903573513031,Negative,Negative
76,102,0.0293122306466102,0.970687747001648,Negative,Negative
76,103,0.0164030324667692,0.9835969805717468,Negative,Negative
76,104,0.0085774846374988,0.991422474384308,Negative,Positive
76,105,0.0079379938542842,0.992061972618103,Negative,Positive
76,106,0.1081889495253562,0.8918110132217407,Negative,Positive
76,107,0.7490872144699097,0.2509127855300903,Positive,Positive
76,108,0.837619960308075,0.1623800247907638,Positive,Positive
76,109,0.6113819479942322,0.388617992401123,Positive,Positive
76,110,0.5389832258224487,0.4610168039798736,Positive,Positive
76,111,0.1755380630493164,0.8244618773460388,Negative,Negative
76,112,0.740174412727356,0.2598256468772888,Positive,Negative
76,113,0.665410578250885,0.3345894515514374,Positive,Negative
76,114,0.6825737357139587,0.3174262940883636,Positive,Negative
76,115,0.7341195344924927,0.2658804953098297,Positive,Negative
76,116,0.5583269596099854,0.4416730105876922,Positive,Negative
76,117,0.6150878667831421,0.3849121630191803,Positive,Negative
76,118,0.4921881258487701,0.5078118443489075,Negative,Negative
76,119,0.4882833957672119,0.5117166042327881,Negative,Negative
76,120,0.0284360349178314,0.971563994884491,Negative,Negative
76,121,0.1037486270070076,0.896251380443573,Negative,Negative
76,122,0.0233307685703039,0.976669192314148,Negative,Negative
76,123,0.0063883205875754,0.9936116337776184,Negative,Negative
76,124,0.0029349515680223,0.997065007686615,Negative,Negative
76,125,0.012431651353836,0.9875683188438416,Negative,Negative
76,126,0.004198795184493,0.9958011507987976,Negative,Negative
76,127,0.0259573571383953,0.9740425944328308,Negative,Negative
76,128,0.0736962705850601,0.9263036847114564,Negative,Negative
76,129,0.0453525781631469,0.954647421836853,Negative,Negative
76,130,0.0574932768940925,0.9425067901611328,Negative,Negative
76,131,0.0092680128291249,0.9907320141792296,Negative,Negative
76,132,0.0109869437292218,0.9890130758285522,Negative,Negative
76,133,0.006289901677519,0.9937100410461426,Negative,Positive
76,134,0.0280075203627347,0.9719924926757812,Negative,Positive
76,135,0.2974699437618255,0.7025300860404968,Negative,Positive
76,136,0.3738758265972137,0.6261242032051086,Negative,Positive
76,137,0.6477982401847839,0.3522017896175384,Positive,Positive
76,138,0.4225046336650848,0.5774953961372375,Negative,Positive
76,139,0.0574932768940925,0.9425067901611328,Negative,Positive
76,140,0.1384617984294891,0.8615382313728333,Negative,Positive
76,141,0.07696083933115,0.9230391979217528,Negative,Negative
76,142,0.0330859795212745,0.9669140577316284,Negative,Negative
76,143,0.0116872573271393,0.9883127808570862,Negative,Negative
76,144,0.0089854281395673,0.9910145401954652,Negative,Negative
76,145,0.0103281531482934,0.98967182636261,Negative,Negative
76,146,0.009412589482963,0.9905874133110046,Negative,Negative
76,147,0.0244230907410383,0.975576877593994,Negative,Negative
76,148,0.0108184479176998,0.9891815781593324,Negative,Negative
76,149,0.0120537793263793,0.9879462122917176,Negative,Negative
76,150,0.0367694646120071,0.963230550289154,Negative,Negative
76,151,0.0267592836171388,0.9732407331466676,Negative,Negative
76,152,0.0128212142735719,0.9871788024902344,Negative,Negative
76,158,0.0362200587987899,0.9637799859046936,Negative,Negative
76,159,0.060975182801485,0.939024806022644,Negative,Negative
76,160,0.0156636498868465,0.9843363761901855,Negative,Positive
76,161,0.0627892017364502,0.937210738658905,Negative,Positive
76,162,0.0293122306466102,0.970687747001648,Negative,Positive
76,163,0.1581743508577346,0.8418256044387817,Negative,Positive
76,164,0.3775406777858734,0.622459352016449,Negative,Positive
76,165,0.4649015665054321,0.5350984334945679,Negative,Positive
76,166,0.0335895046591758,0.9664104580879213,Negative,Negative
76,167,0.0467249602079391,0.9532750844955444,Negative,Negative
76,168,0.0495890267193317,0.950411021709442,Negative,Negative
76,169,0.0251788422465324,0.974821150302887,Negative,Negative
76,170,0.1311732232570648,0.8688268065452576,Negative,Negative
76,171,0.060975182801485,0.939024806022644,Negative,Negative
76,172,0.0161528345197439,0.983847200870514,Negative,Negative
76,173,0.0351448468863964,0.964855134487152,Negative,Negative
76,174,0.0188331305980682,0.9811668992042542,Negative,Negative
76,175,0.0203323531895875,0.9796676635742188,Negative,Negative
76,176,0.0191240366548299,0.9808759689331056,Negative,Negative
77,43,0.1500288248062133,0.8499711751937866,Negative,Positive
77,44,0.2018132209777832,0.7981867790222168,Negative,Positive
77,45,0.2782568037509918,0.7217432260513306,Negative,Positive
77,82,0.3311197459697723,0.66888028383255,Negative,Negative
77,83,0.0460339002311229,0.9539660811424256,Negative,Negative
77,84,0.0665691867470741,0.933430790901184,Negative,Negative
77,134,0.2422056347131729,0.7577943801879883,Negative,Negative
77,135,0.314050555229187,0.685949444770813,Negative,Negative
77,136,0.1688569635152816,0.8311430811882019,Negative,Negative
77,137,0.1688569635152816,0.8311430811882019,Negative,Negative
77,138,0.177810862660408,0.8221890926361084,Negative,Negative
77,139,0.3007455766201019,0.6992543935775757,Negative,Negative
77,158,0.0440186522901058,0.9559813141822816,Negative,Negative
77,159,0.0826973393559455,0.917302668094635,Negative,Negative
77,160,0.109705775976181,0.8902942538261414,Negative,Negative
77,161,0.0526189543306827,0.9473810195922852,Negative,Negative
77,162,0.0467249602079391,0.9532750844955444,Negative,Negative
77,163,0.029760094359517,0.9702399373054504,Negative,Negative
77,164,0.0467249602079391,0.9532750844955444,Negative,Positive
77,165,0.0427221953868866,0.957277774810791,Negative,Positive
77,166,0.0994702130556106,0.9005298018455505,Negative,Positive
77,167,0.2120688110589981,0.7879312038421631,Negative,Positive
77,168,0.6076632142066956,0.3923368453979492,Positive,Positive
78,32,0.0695417448878288,0.9304582476615906,Negative,Negative
78,33,0.0108184479176998,0.9891815781593324,Negative,Negative
78,34,0.0229773707687854,0.977022647857666,Negative,Negative
78,35,0.024798160418868,0.9752018451690674,Negative,Negative
78,36,0.0433658026158809,0.9566342234611512,Negative,Positive
78,37,0.5736784338951111,0.4263215959072113,Positive,Positive
78,38,0.7310585379600525,0.2689414322376251,Positive,Positive
78,39,0.6150878667831421,0.3849121630191803,Positive,Positive
78,40,0.7690802216529846,0.230919748544693,Positive,Positive
78,41,0.3040416538715362,0.6959583163261414,Negative,Negative
78,42,0.2877678275108337,0.7122321724891663,Negative,Negative
78,43,0.0980793237686157,0.9019206762313844,Negative,Negative
78,44,0.0715911984443664,0.9284088015556335,Negative,Negative
78,45,0.1225232109427452,0.8774768114089966,Negative,Negative
78,46,0.0335895046591758,0.9664104580879213,Negative,Negative
78,47,0.0132228229194879,0.9867772459983826,Negative,Negative
78,48,0.0156636498868465,0.9843363761901855,Negative,Negative
78,49,0.0194193478673696,0.9805806875228882,Negative,Negative
78,50,0.0203323531895875,0.9796676635742188,Negative,Negative
78,51,0.0427221953868866,0.957277774810791,Negative,Negative
78,52,0.1581743508577346,0.8418256044387817,Negative,Negative
78,53,0.0888202860951423,0.9111796617507936,Negative,Negative
78,54,0.0302145890891551,0.9697853922843932,Negative,Negative
78,55,0.0550052821636199,0.9449946880340576,Negative,Negative
78,84,0.4416730105876922,0.5583269596099854,Negative,Positive
78,85,0.2974699437618255,0.7025300860404968,Negative,Positive
78,86,0.837619960308075,0.1623800247907638,Positive,Positive
78,87,0.1112412065267562,0.8887587189674377,Negative,Positive
78,88,0.060975182801485,0.939024806022644,Negative,Negative
78,89,0.0367694646120071,0.963230550289154,Negative,Negative
78,90,0.060975182801485,0.939024806022644,Negative,Negative
78,101,0.3073580265045166,0.6926419734954834,Negative,Negative
78,102,0.5078118443489075,0.4921881258487701,Positive,Negative
78,103,0.3380771279335022,0.6619228720664978,Negative,Negative
78,104,0.0627892017364502,0.937210738658905,Negative,Negative
78,105,0.0926877781748771,0.907312273979187,Negative,Negative
78,106,0.1112412065267562,0.8887587189674377,Negative,Negative
78,107,0.4571367502212524,0.5428633093833923,Negative,Positive
78,108,0.1225232109427452,0.8774768114089966,Negative,Positive
78,109,0.1993080079555511,0.8006919622421265,Negative,Positive
78,110,0.2568320035934448,0.7431679368019104,Negative,Positive
78,111,0.3242353796958923,0.6757646203041077,Negative,Positive
78,112,0.1710611879825592,0.8289388418197632,Negative,Positive
78,116,0.3849121630191803,0.6150878667831421,Negative,Negative
78,117,0.222700148820877,0.7772998809814453,Negative,Positive
78,118,0.1943678259849548,0.8056321740150452,Negative,Positive
78,119,0.1755380630493164,0.8244618773460388,Negative,Positive
78,120,0.9553191661834716,0.0446808747947216,Positive,Positive
78,129,0.562176525592804,0.4378235042095184,Positive,Positive
78,130,0.5698526501655579,0.4301473200321197,Positive,Positive
78,131,0.8558511734008789,0.1441488564014434,Positive,Positive
78,132,0.793105959892273,0.2068940550088882,Positive,Positive
78,133,0.7690802216529846,0.230919748544693,Positive,Positive
78,134,0.6959583163261414,0.3040416538715362,Positive,Positive
78,135,0.5467381477355957,0.4532618820667267,Positive,Positive
78,136,0.7185943722724915,0.2814055979251861,Positive,Positive
78,137,0.7981867790222168,0.2018132209777832,Positive,Positive
78,143,0.6406359076499939,0.3593641519546509,Positive,Negative
78,144,0.66888028383255,0.3311197459697723,Positive,Negative
78,145,0.4610168039798736,0.5389832258224487,Negative,Negative
78,146,0.4610168039798736,0.5389832258224487,Negative,Negative
78,147,0.2450850158929824,0.7549149990081787,Negative,Negative
78,148,0.2909808456897735,0.709019124507904,Negative,Negative
78,151,0.596433162689209,0.4035668969154358,Positive,Positive
78,152,0.5156199336051941,0.4843800961971283,Positive,Positive
78,157,0.5660185217857361,0.4339814782142639,Positive,Negative
78,158,0.3040416538715362,0.6959583163261414,Negative,Negative
78,159,0.1143685206770896,0.8856314420700073,Negative,Negative
78,160,0.1066906005144119,0.8933094143867493,Negative,Negative
78,161,0.2018132209777832,0.7981867790222168,Negative,Negative
78,162,0.0926877781748771,0.907312273979187,Negative,Positive
78,163,0.1192029193043708,0.8807970285415649,Negative,Positive
78,164,0.8289388418197632,0.1710611879825592,Positive,Positive
78,165,0.6757646203041077,0.3242353796958923,Positive,Positive
78,166,0.793105959892273,0.2068940550088882,Positive,Positive
78,167,0.7279754281044006,0.2720245718955993,Positive,Positive
79,43,0.7745833992958069,0.2254166156053543,Positive,Negative
79,44,0.7279754281044006,0.2720245718955993,Positive,Negative
79,45,0.7217432260513306,0.2782568037509918,Positive,Negative
79,46,0.3629692196846008,0.637030839920044,Negative,Negative
79,47,0.1500288248062133,0.8499711751937866,Negative,Negative
79,48,0.1023047044873237,0.8976953029632568,Negative,Negative
79,49,0.0675466954708099,0.9324532747268676,Negative,Negative
79,50,0.0953494608402252,0.9046505093574524,Negative,Negative
79,51,0.1175721362233161,0.8824278712272644,Negative,Negative
79,52,0.0913821086287498,0.9086179733276368,Negative,Negative
79,53,0.0850990414619445,0.9149009585380554,Negative,Negative
79,54,0.0351448468863964,0.964855134487152,Negative,Positive
79,55,0.0101696578785777,0.9898303151130676,Negative,Positive
79,56,0.0627892017364502,0.937210738658905,Negative,Positive
79,57,0.5039061903953552,0.4960938394069671,Positive,Positive
79,58,0.8333246111869812,0.16667540371418,Positive,Positive
79,59,0.7185943722724915,0.2814055979251861,Positive,Positive
79,60,0.7122321724891663,0.2877678275108337,Positive,Positive
79,61,0.7634837031364441,0.2365162223577499,Positive,Positive
79,62,0.7122321724891663,0.2877678275108337,Positive,Positive
79,63,0.8459424376487732,0.1540575623512268,Positive,Positive
79,64,0.8633915781974792,0.1366083920001983,Positive,Positive
79,65,0.6959583163261414,0.3040416538715362,Positive,Positive
79,66,0.7690802216529846,0.230919748544693,Positive,Positive
79,67,0.709019124507904,0.2909808456897735,Positive,Positive
79,68,0.7217432260513306,0.2782568037509918,Positive,Positive
79,69,0.9343951344490052,0.0656048282980918,Positive,Positive
79,70,0.9252299070358276,0.0747700408101081,Positive,Positive
79,71,0.9433475732803344,0.0566524267196655,Positive,Positive
79,72,0.9441768527030944,0.0558231398463249,Positive,Positive
79,73,0.948917269706726,0.0510827377438545,Positive,Positive
79,74,0.9207897186279296,0.0792103260755539,Positive,Positive
79,75,0.9416541457176208,0.0583458356559276,Positive,Positive
79,76,0.937210738658905,0.0627892017364502,Positive,Positive
79,77,0.9449946880340576,0.0550052821636199,Positive,Positive
