video_id,cur_time_id,encoder_prediction,encoder_probability,vlm_prediction,vlm_probability,gt_label,fusion_prediction,action
74,55,Negative,0.9294633865356444,Negative,0.9923043847084044,Negative,Negative,encoder
74,56,Negative,0.9047359824180604,Negative,0.992061972618103,Negative,Negative,encoder
74,57,Negative,0.8762284517288208,Negative,0.977022647857666,Negative,Negative,encoder
74,58,Negative,0.8344079852104187,Negative,0.974821150302887,Negative,Negative,encoder
74,59,Negative,0.8256855607032776,Negative,0.9124361872673036,Negative,Negative,encoder
74,60,Negative,0.910771369934082,Negative,0.9458011984825134,Negative,Negative,encoder
74,61,Negative,0.8928617238998413,Negative,0.8918110132217407,Negative,Negative,encoder
74,62,Negative,0.8984989523887634,Negative,0.7799928784370422,Negative,Negative,encoder
74,63,Negative,0.9304444193840028,Negative,0.7879312038421631,Negative,Negative,encoder
74,64,Negative,0.9464448690414428,Negative,0.8723474144935608,Positive,Negative,encoder
74,65,Negative,0.9334341287612916,Negative,0.6825737357139587,Positive,Negative,encoder
74,66,Negative,0.9288026094436646,Positive,0.9059898257255554,Positive,Negative,encoder
74,67,Positive,0.590796709060669,Positive,0.8479677438735962,Positive,None,defer
74,68,Positive,0.7185319662094116,Positive,0.9458011984825134,Positive,Positive,vlm_invoke
74,69,Positive,0.6031749844551086,Positive,0.9111796617507936,Positive,Positive,encoder
74,70,Positive,0.9799639582633972,Positive,0.8872045874595642,Positive,Positive,encoder
74,71,Positive,0.8815439343452454,Positive,0.9161096215248108,Positive,Positive,encoder
74,72,Positive,0.9412587285041808,Positive,0.950411021709442,Positive,Positive,encoder
74,73,Positive,0.9587638974189758,Positive,0.8824278712272644,Positive,Positive,encoder
74,74,Positive,0.9013175964355468,Positive,0.9161096215248108,Positive,Positive,encoder
74,75,Positive,0.8655238747596741,Positive,0.9473810195922852,Positive,Positive,encoder
74,76,Positive,0.6648432612419128,Positive,0.9111796617507936,Positive,Positive,encoder
74,77,Positive,0.9312512874603271,Positive,0.9099069833755492,Positive,Positive,encoder
74,78,Positive,0.966615915298462,Positive,0.9353464841842652,Positive,Positive,encoder
74,79,Positive,0.976711630821228,Positive,0.933430790901184,Positive,Positive,encoder
74,80,Positive,0.9305363893508912,Positive,0.954647421836853,Positive,Positive,encoder
74,81,Positive,0.829975962638855,Positive,0.8918110132217407,Positive,Positive,encoder
74,82,Positive,0.5932416319847107,Positive,0.8740772008895874,Positive,Positive,encoder
74,83,Positive,0.5279107093811035,Positive,0.9693241715431212,Positive,Positive,encoder
74,84,Negative,0.5793383121490479,Positive,0.8774768114089966,Negative,None,defer
74,85,Negative,0.8243657946586609,Negative,0.7799928784370422,Negative,None,defer
74,86,Negative,0.7794358134269714,Negative,0.7577943801879883,Negative,Negative,vlm_invoke
74,87,Negative,0.7696859836578369,Negative,0.8198933005332947,Negative,Negative,encoder
74,88,Negative,0.7946071624755859,Negative,0.7577943801879883,Negative,Negative,encoder
74,89,Negative,0.7946538925170898,Positive,0.8652240633964539,Positive,Negative,encoder
74,90,Negative,0.6977367997169495,Positive,0.9324532747268676,Positive,Negative,encoder
74,91,Positive,0.8247155547142029,Positive,0.9086179733276368,Positive,None,defer
74,92,Positive,0.7579453587532043,Positive,0.8976953029632568,Positive,Positive,vlm_invoke
74,93,Positive,0.7947092652320862,Positive,0.9518632292747498,Positive,Positive,encoder
74,94,Negative,0.5198778510093689,Positive,0.9241418242454528,Positive,Positive,vlm_invoke
74,95,Positive,0.7435041666030884,Positive,0.9559813141822816,Positive,Positive,encoder
74,96,Positive,0.5872668027877808,Positive,0.9207897186279296,Positive,Positive,encoder
74,97,Positive,0.7902898788452148,Positive,0.9711290597915648,Positive,Positive,encoder
74,98,Positive,0.7107372283935547,Positive,0.9678993225097656,Positive,Positive,encoder
74,99,Positive,0.7455092072486877,Positive,0.9362850189208984,Positive,Positive,encoder
74,100,Positive,0.7649313807487488,Positive,0.8824278712272644,Positive,Positive,encoder
74,101,Positive,0.7470570802688599,Positive,0.9263036847114564,Positive,Positive,encoder
74,106,Negative,0.6486217379570007,Negative,0.8807970285415649,Negative,Negative,vlm_invoke
74,107,Negative,0.7868788242340088,Negative,0.9763104915618896,Negative,Negative,encoder
74,108,Negative,0.8092703223228455,Negative,0.954647421836853,Negative,Negative,encoder
74,109,Negative,0.8946504592895508,Negative,0.9559813141822816,Negative,Negative,encoder
74,110,Negative,0.8856068253517151,Negative,0.9802808165550232,Negative,Negative,encoder
74,111,Negative,0.939751923084259,Negative,0.99014014005661,Negative,Negative,encoder
74,112,Negative,0.9157798290252686,Negative,0.976669192314148,Positive,Negative,encoder
74,113,Negative,0.9270254373550416,Negative,0.99501770734787,Positive,Negative,encoder
74,114,Negative,0.7832432985305786,Negative,0.9953181147575378,Positive,Negative,encoder
74,115,Negative,0.7905218601226807,Negative,0.9833430051803588,Negative,Negative,encoder
74,116,Negative,0.9029386639595032,Negative,0.9773707389831544,Negative,Negative,encoder
74,117,Negative,0.644520103931427,Negative,0.9702399373054504,Negative,Negative,encoder
74,118,Negative,0.8807260990142822,Negative,0.996292769908905,Negative,Negative,encoder
74,119,Negative,0.9113263487815856,Negative,0.9019206762313844,Negative,Negative,encoder
74,120,Negative,0.946122944355011,Negative,0.8887587189674377,Negative,Negative,encoder
74,121,Negative,0.9116733074188232,Negative,0.8670357465744019,Negative,Negative,encoder
74,122,Negative,0.9259207844734192,Negative,0.7217432260513306,Negative,Negative,encoder
74,123,Negative,0.8380811214447021,Negative,0.596433162689209,Negative,Negative,encoder
74,124,Negative,0.8341881632804871,Negative,0.622459352016449,Negative,Negative,encoder
74,125,Negative,0.8421265482902527,Negative,0.6513549089431763,Negative,Negative,encoder
74,126,Negative,0.7709445953369141,Negative,0.9911527037620544,Negative,Negative,encoder
74,127,Negative,0.9056944251060486,Negative,0.9871788024902344,Negative,Negative,encoder
74,128,Negative,0.911794900894165,Positive,0.6959583163261414,Positive,Negative,encoder
74,143,Negative,0.7245488166809082,Negative,0.9099069833755492,Negative,Negative,vlm_invoke
74,144,Negative,0.5175173282623291,Negative,0.8840392827987671,Negative,None,defer
74,145,Positive,0.5110089778900146,Negative,0.9591543078422546,Negative,Negative,vlm_invoke
74,146,Negative,0.7065571546554565,Negative,0.9518632292747498,Negative,Negative,encoder
74,147,Negative,0.8168860077857971,Negative,0.9219217896461488,Negative,Negative,encoder
74,148,Negative,0.903015434741974,Negative,0.9362850189208984,Negative,Negative,encoder
74,149,Negative,0.7287442684173584,Negative,0.8354835510253906,Negative,Negative,encoder
74,150,Negative,0.7361961007118225,Negative,0.5851011276245117,Negative,Negative,encoder
74,151,Negative,0.8272305727005005,Positive,0.562176525592804,Negative,Negative,encoder
74,152,Negative,0.8281731605529785,Negative,0.5389832258224487,Negative,Negative,encoder
74,153,Negative,0.8904925584793091,Negative,0.9637799859046936,Negative,Negative,encoder
74,154,Negative,0.8947452306747437,Negative,0.985496461391449,Negative,Negative,encoder
74,161,Positive,0.5211796760559082,Negative,0.8933094143867493,Negative,Negative,vlm_invoke
74,162,Positive,0.6496595144271851,Negative,0.9219217896461488,Negative,Negative,vlm_invoke
74,163,Negative,0.6331060528755188,Negative,0.975576877593994,Negative,Negative,encoder
74,164,Negative,0.8054720759391785,Negative,0.9811668992042542,Negative,Negative,encoder
74,165,Negative,0.824343204498291,Negative,0.9863631129264832,Negative,Negative,encoder
74,166,Negative,0.7995073199272156,Negative,0.9752018451690674,Negative,Negative,encoder
74,167,Negative,0.7848030924797058,Negative,0.9852713346481324,Negative,Negative,encoder
74,168,Negative,0.8960892558097839,Negative,0.9808759689331056,Negative,Negative,encoder
74,169,Negative,0.9337421655654908,Negative,0.9875683188438416,Negative,Negative,encoder
75,78,Negative,0.7786300182342529,Negative,0.6791787147521973,Positive,Negative,vlm_invoke
75,79,Positive,0.5375730991363525,Negative,0.7185943722724915,Positive,None,defer
75,80,Positive,0.6449093222618103,Positive,0.740174412727356,Positive,None,defer
75,81,Negative,0.5258163809776306,Positive,0.6442251205444336,Positive,None,defer
75,82,Positive,0.8350774049758911,Positive,0.9597620368003844,Positive,Positive,vlm_invoke
75,83,Positive,0.8345625400543213,Positive,0.7826625108718872,Positive,Positive,encoder
75,84,Positive,0.9645211100578308,Positive,0.7154240012168884,Positive,Positive,encoder
75,85,Positive,0.9042632579803468,Positive,0.8267117738723755,Negative,Positive,encoder
75,86,Positive,0.6825882196426392,Positive,0.581303060054779,Negative,Positive,encoder
75,87,Positive,0.5992748737335205,Negative,0.7217432260513306,Negative,Positive,encoder
75,88,Positive,0.7594858407974243,Positive,0.7577943801879883,Positive,Positive,encoder
75,89,Positive,0.8812773823738098,Negative,0.6584175229072571,Negative,Positive,encoder
75,90,Positive,0.6688185930252075,Negative,0.8902942538261414,Negative,Positive,encoder
75,91,Negative,0.7382193803787231,Negative,0.9241418242454528,Negative,Negative,vlm_invoke
75,92,Negative,0.533139169216156,Negative,0.9207897186279296,Positive,Negative,encoder
75,93,Negative,0.7364440560340881,Negative,0.9184802770614624,Positive,Negative,encoder
75,94,Negative,0.8797591328620911,Negative,0.7634837031364441,Positive,Negative,encoder
75,95,Negative,0.8500562310218811,Positive,0.5926666259765625,Positive,Negative,encoder
75,96,Positive,0.8864325284957886,Positive,0.8688268065452576,Positive,None,defer
75,97,Positive,0.9228042364120485,Positive,0.8740772008895874,Positive,Positive,vlm_invoke
75,98,Positive,0.753393828868866,Positive,0.8774768114089966,Positive,Positive,encoder
75,99,Positive,0.6808989644050598,Positive,0.8670357465744019,Positive,Positive,encoder
75,100,Positive,0.5317587852478027,Positive,0.8791467547416687,Positive,Positive,encoder
75,101,Negative,0.6817784309387207,Positive,0.8499711751937866,Positive,None,defer
75,102,Positive,0.862910807132721,Positive,0.8479677438735962,Positive,Positive,encoder
75,103,Positive,0.8163104057312012,Positive,0.7577943801879883,Positive,Positive,encoder
75,104,Positive,0.8266173005104065,Positive,0.7745833992958069,Positive,Positive,encoder
75,105,Positive,0.8303057551383972,Positive,0.8740772008895874,Positive,Positive,encoder
75,106,Positive,0.7195292115211487,Positive,0.8633915781974792,Positive,Positive,encoder
75,107,Negative,0.5469444394111633,Positive,0.7718434929847717,Positive,None,defer
75,108,Negative,0.5544567704200745,Positive,0.7853085398674011,Positive,None,defer
75,109,Negative,0.5757432579994202,Positive,0.7956580519676208,Negative,Positive,vlm_invoke
75,110,Negative,0.7381963729858398,Positive,0.8757869601249695,Negative,None,defer
75,111,Negative,0.66473388671875,Positive,0.8221890926361084,Negative,None,defer
75,112,Negative,0.6707907915115356,Positive,0.8397339582443237,Negative,Positive,vlm_invoke
75,113,Negative,0.5312444567680359,Negative,0.6959583163261414,Negative,None,defer
75,114,Negative,0.6793568730354309,Negative,0.5039061903953552,Negative,None,defer
75,115,Positive,0.8668584823608398,Positive,0.5156199336051941,Negative,Positive,encoder
75,116,Positive,0.8315618634223938,Negative,0.6513549089431763,Negative,Positive,encoder
75,117,Positive,0.8875584602355957,Negative,0.6619228720664978,Negative,Positive,encoder
75,118,Positive,0.9311419725418092,Negative,0.6261242032051086,Positive,Positive,encoder
75,119,Positive,0.7407845258712769,Negative,0.5195213556289673,Positive,Positive,encoder
75,120,Positive,0.7570664286613464,Positive,0.5467381477355957,Positive,Positive,encoder
75,121,Positive,0.539912760257721,Positive,0.6442251205444336,Positive,Positive,encoder
75,122,Negative,0.5116454362869263,Negative,0.5156199336051941,Positive,None,defer
75,123,Positive,0.6506108045578003,Positive,0.5273165106773376,Positive,Positive,encoder
75,124,Positive,0.8268358111381531,Positive,0.562176525592804,Negative,Positive,encoder
75,125,Positive,0.5457561612129211,Negative,0.6757646203041077,Negative,Positive,encoder
75,126,Positive,0.6393170356750488,Negative,0.685949444770813,Negative,Positive,encoder
75,127,Positive,0.5430368185043335,Negative,0.859663724899292,Positive,Positive,encoder
75,128,Positive,0.533473551273346,Negative,0.8354835510253906,Negative,Positive,encoder
75,129,Negative,0.7873493432998657,Negative,0.7490872144699097,Negative,None,defer
75,130,Negative,0.8045353293418884,Negative,0.685949444770813,Negative,None,defer
75,131,Negative,0.6080653667449951,Negative,0.6297746300697327,Positive,None,defer
75,132,Negative,0.6588374376296997,Negative,0.6334102749824524,Positive,None,defer
75,133,Negative,0.6443268060684204,Positive,0.5350984334945679,Positive,None,defer
75,134,Positive,0.8234316110610962,Positive,0.5888891220092773,Positive,Positive,encoder
75,135,Positive,0.9085060358047484,Negative,0.5273165106773376,Positive,Positive,encoder
75,136,Positive,0.9285036325454712,Negative,0.5660185217857361,Positive,Positive,encoder
75,137,Positive,0.9510926604270936,Positive,0.8311430811882019,Positive,Positive,encoder
75,138,Positive,0.9555867910385132,Positive,0.7217432260513306,Negative,Positive,encoder
75,139,Positive,0.846390962600708,Positive,0.66888028383255,Negative,Positive,encoder
75,140,Positive,0.8393758535385132,Positive,0.6076632142066956,Negative,Positive,encoder
75,141,Positive,0.5628892779350281,Positive,0.5888891220092773,Negative,Positive,encoder
75,142,Positive,0.6067340970039368,Positive,0.6001883149147034,Positive,Positive,encoder
75,147,Positive,0.8725230097770691,Positive,0.8080672025680542,Negative,Positive,encoder
75,148,Positive,0.655817449092865,Positive,0.7662936449050903,Negative,Positive,encoder
75,149,Negative,0.7273126244544983,Positive,0.5039061903953552,Negative,None,defer
75,150,Negative,0.875331461429596,Negative,0.6334102749824524,Negative,None,defer
75,151,Negative,0.8997811079025269,Positive,0.5583269596099854,Negative,None,defer
75,152,Negative,0.8833953142166138,Positive,0.5698526501655579,Negative,None,defer
75,153,Negative,0.8084911108016968,Positive,0.7826625108718872,Negative,Positive,vlm_invoke
75,154,Negative,0.6295393705368042,Positive,0.7549149990081787,Positive,None,defer
75,155,Negative,0.558333694934845,Positive,0.9086179733276368,Positive,Positive,vlm_invoke
75,156,Positive,0.8855929970741272,Positive,0.8872045874595642,Negative,Positive,encoder
75,157,Negative,0.6597263813018799,Positive,0.7248703241348267,Negative,None,defer
75,158,Negative,0.5036987066268921,Negative,0.6619228720664978,Negative,None,defer
75,173,Negative,0.8525941967964172,Positive,0.6187804341316223,Positive,Positive,vlm_invoke
75,174,Negative,0.7893185019493103,Positive,0.5774953961372375,Positive,None,defer
75,175,Negative,0.7483013868331909,Positive,0.672331690788269,Positive,None,defer
75,176,Positive,0.5237926840782166,Positive,0.8459424376487732,Positive,Positive,vlm_invoke
76,32,Negative,0.9733251929283142,Negative,0.9111796617507936,Negative,Negative,vlm_invoke
76,33,Negative,0.9521591663360596,Negative,0.9416541457176208,Negative,Negative,encoder
76,34,Negative,0.9515239000320436,Negative,0.9518632292747498,Negative,Negative,encoder
76,35,Negative,0.9463599920272828,Negative,0.894789457321167,Negative,Negative,encoder
76,36,Negative,0.8763497471809387,Negative,0.9304582476615906,Negative,Negative,encoder
76,37,Negative,0.903195321559906,Negative,0.894789457321167,Negative,Negative,encoder
76,38,Negative,0.8547732830047607,Negative,0.793105959892273,Negative,Negative,encoder
76,39,Negative,0.798451840877533,Negative,0.8198933005332947,Negative,Negative,encoder
76,40,Negative,0.852372407913208,Negative,0.793105959892273,Negative,Negative,encoder
76,41,Negative,0.8383132219314575,Negative,0.6992543935775757,Negative,Negative,encoder
76,42,Negative,0.8592432737350464,Negative,0.8723474144935608,Negative,Negative,encoder
76,43,Negative,0.837493896484375,Negative,0.9196425676345824,Negative,Negative,encoder
76,44,Negative,0.7959470152854919,Negative,0.9621075391769408,Negative,Negative,encoder
76,45,Negative,0.7262240052223206,Negative,0.985496461391449,Negative,Negative,encoder
76,46,Negative,0.782986044883728,Negative,0.9728307723999025,Negative,Negative,encoder
76,47,Negative,0.8487998843193054,Negative,0.9688562154769896,Negative,Negative,encoder
76,48,Negative,0.8480544090270996,Negative,0.9820137619972228,Negative,Negative,encoder
76,49,Negative,0.9310809373855592,Negative,0.9833430051803588,Negative,Negative,encoder
76,50,Negative,0.9574421048164368,Negative,0.9702399373054504,Negative,Negative,encoder
76,51,Negative,0.9427659511566162,Negative,0.948917269706726,Negative,Negative,encoder
76,52,Negative,0.9370473623275756,Negative,0.9458011984825134,Negative,Negative,encoder
76,53,Negative,0.965893566608429,Negative,0.9822876453399658,Negative,Negative,encoder
76,54,Negative,0.9717930555343628,Negative,0.9817357659339904,Negative,Negative,encoder
76,55,Negative,0.9318615198135376,Negative,0.957277774810791,Negative,Negative,encoder
76,56,Negative,0.942655384540558,Negative,0.9902915358543396,Negative,Negative,encoder
76,57,Negative,0.9358999729156494,Negative,0.9783847332000732,Negative,Negative,encoder
76,58,Negative,0.93996000289917,Negative,0.9871788024902344,Negative,Negative,encoder
76,59,Negative,0.9624270796775818,Negative,0.9518632292747498,Negative,Negative,encoder
76,60,Negative,0.9670475125312804,Negative,0.9559813141822816,Negative,Negative,encoder
76,61,Negative,0.9428741335868835,Negative,0.9196425676345824,Positive,Negative,encoder
76,62,Negative,0.9321439862251282,Negative,0.8807970285415649,Positive,Negative,encoder
76,63,Negative,0.882041871547699,Negative,0.8333246111869812,Positive,Negative,encoder
76,64,Negative,0.8580201268196106,Positive,0.8311430811882019,Positive,Negative,encoder
76,65,Negative,0.7087311744689941,Negative,0.9441768527030944,Negative,Negative,encoder
76,66,Negative,0.8454669117927551,Negative,0.9773707389831544,Negative,Negative,encoder
76,67,Negative,0.9353358149528505,Negative,0.9871788024902344,Negative,Negative,encoder
76,68,Negative,0.935781478881836,Negative,0.9688562154769896,Negative,Negative,encoder
76,69,Negative,0.9517279267311096,Negative,0.9953181147575378,Negative,Negative,encoder
76,70,Negative,0.9582448601722716,Negative,0.9732407331466676,Negative,Negative,encoder
76,71,Negative,0.9542407989501952,Negative,0.9416541457176208,Negative,Negative,encoder
76,72,Negative,0.9573412537574768,Negative,0.9863631129264832,Negative,Negative,encoder
76,73,Negative,0.9548553824424744,Negative,0.9875683188438416,Negative,Negative,encoder
76,74,Negative,0.9242351651191713,Negative,0.992061972618103,Negative,Negative,encoder
76,75,Negative,0.8276461362838745,Negative,0.9458011984825134,Negative,Negative,encoder
76,76,Negative,0.7906978130340576,Negative,0.9643214344978333,Negative,Negative,encoder
76,77,Negative,0.6886677742004395,Negative,0.950411021709442,Negative,Negative,encoder
76,78,Negative,0.5796871781349182,Negative,0.9465966820716858,Negative,Negative,encoder
76,79,Negative,0.5882148742675781,Negative,0.954647421836853,Negative,Negative,encoder
76,80,Negative,0.5398744940757751,Positive,0.581303060054779,Negative,Negative,encoder
76,81,Positive,0.6593802571296692,Negative,0.9099069833755492,Negative,None,defer
76,82,Negative,0.5592629909515381,Negative,0.8740772008895874,Negative,Negative,encoder
76,83,Negative,0.5174714922904968,Negative,0.9597620368003844,Negative,Negative,vlm_invoke
76,84,Negative,0.7942248582839966,Negative,0.9843363761901855,Negative,Negative,encoder
76,85,Negative,0.8800374865531921,Negative,0.9835969805717468,Negative,Negative,encoder
76,86,Negative,0.8953221440315247,Negative,0.9752018451690674,Negative,Negative,encoder
76,87,Negative,0.8936198353767395,Negative,0.9683812260627748,Negative,Negative,encoder
76,88,Negative,0.9527968168258668,Negative,0.9923043847084044,Negative,Negative,encoder
76,89,Negative,0.9677133560180664,Negative,0.9919379353523254,Negative,Negative,encoder
76,90,Negative,0.9724202752113342,Negative,0.9912885427474976,Negative,Negative,encoder
76,91,Negative,0.9318376779556274,Negative,0.9843363761901855,Positive,Negative,encoder
76,92,Negative,0.920884132385254,Positive,0.5926666259765625,Positive,Negative,encoder
76,93,Negative,0.8256324529647827,Negative,0.9161096215248108,Negative,Negative,encoder
76,94,Negative,0.841814398765564,Negative,0.9399133324623108,Negative,Negative,encoder
76,95,Negative,0.8111906051635742,Negative,0.964855134487152,Negative,Negative,encoder
76,96,Negative,0.8917617797851562,Negative,0.9802808165550232,Negative,Negative,encoder
76,97,Negative,0.8755865097045898,Negative,0.9811668992042542,Negative,Negative,encoder
76,98,Negative,0.8778561353683472,Negative,0.9875683188438416,Negative,Negative,encoder
76,99,Negative,0.8871599435806274,Negative,0.9890130758285522,Negative,Negative,encoder
76,100,Negative,0.7954549193382263,Negative,0.9802808165550232,Negative,Negative,encoder
76,101,Negative,0.6186066269874573,Negative,0.97903573513031,Negative,Negative,encoder
76,102,Negative,0.8571943640708923,Negative,0.970687747001648,Negative,Negative,encoder
76,103,Negative,0.9258161187171936,Negative,0.9835969805717468,Negative,Negative,encoder
76,104,Negative,0.9348214268684388,Negative,0.991422474384308,Positive,Negative,encoder
76,105,Negative,0.8945474624633789,Negative,0.992061972618103,Positive,Negative,encoder
76,106,Negative,0.9158300757408142,Negative,0.8918110132217407,Positive,Negative,encoder
76,107,Negative,0.6020385026931763,Positive,0.7490872144699097,Positive,Negative,encoder
76,108,Negative,0.6227099299430847,Positive,0.837619960308075,Positive,Negative,encoder
76,109,Negative,0.8698854446411133,Positive,0.6113819479942322,Positive,Negative,encoder
76,110,Negative,0.8698631525039673,Positive,0.5389832258224487,Positive,Negative,encoder
76,111,Negative,0.925426185131073,Negative,0.8244618773460388,Negative,Negative,encoder
76,112,Negative,0.9330024123191832,Positive,0.740174412727356,Negative,Negative,encoder
76,113,Negative,0.9255024790763856,Positive,0.665410578250885,Negative,Negative,encoder
76,114,Negative,0.8845796585083008,Positive,0.6825737357139587,Negative,Negative,encoder
76,115,Negative,0.834993302822113,Positive,0.7341195344924927,Negative,Negative,encoder
76,116,Negative,0.8384571075439453,Positive,0.5583269596099854,Negative,Negative,encoder
76,117,Negative,0.5655099749565125,Positive,0.6150878667831421,Negative,Negative,encoder
76,118,Positive,0.5735673904418945,Negative,0.5078118443489075,Negative,None,defer
76,119,Negative,0.5798841118812561,Negative,0.5117166042327881,Negative,Negative,encoder
76,120,Negative,0.7437666654586792,Negative,0.971563994884491,Negative,Negative,encoder
76,121,Negative,0.8007950186729431,Negative,0.896251380443573,Negative,Negative,encoder
76,122,Negative,0.8102392554283142,Negative,0.976669192314148,Negative,Negative,encoder
76,123,Negative,0.927045464515686,Negative,0.9936116337776184,Negative,Negative,encoder
76,124,Negative,0.9142467379570008,Negative,0.997065007686615,Negative,Negative,encoder
76,125,Negative,0.7888873219490051,Negative,0.9875683188438416,Negative,Negative,encoder
76,126,Negative,0.6612655520439148,Negative,0.9958011507987976,Negative,Negative,encoder
76,127,Negative,0.7260233759880066,Negative,0.9740425944328308,Negative,Negative,encoder
76,128,Negative,0.6761956810951233,Negative,0.9263036847114564,Negative,Negative,encoder
76,129,Negative,0.78823322057724,Negative,0.954647421836853,Negative,Negative,encoder
76,130,Negative,0.8833136558532715,Negative,0.9425067901611328,Negative,Negative,encoder
76,131,Negative,0.5595225095748901,Negative,0.9907320141792296,Negative,Negative,encoder
76,132,Negative,0.5068951845169067,Negative,0.9890130758285522,Negative,Negative,vlm_invoke
76,133,Negative,0.7948516607284546,Negative,0.9937100410461426,Positive,Negative,encoder
76,134,Negative,0.7066436409950256,Negative,0.9719924926757812,Positive,Negative,encoder
76,135,Negative,0.6760329604148865,Negative,0.7025300860404968,Positive,Negative,encoder
76,136,Positive,0.8796220421791077,Negative,0.6261242032051086,Positive,None,defer
76,137,Positive,0.8949381709098816,Positive,0.6477982401847839,Positive,None,defer
76,138,Positive,0.8315963745117188,Negative,0.5774953961372375,Positive,None,defer
76,139,Positive,0.8083751797676086,Negative,0.9425067901611328,Positive,Negative,vlm_invoke
76,140,Positive,0.9584656357765198,Negative,0.8615382313728333,Positive,None,defer
76,141,Positive,0.9558188319206238,Negative,0.9230391979217528,Negative,Negative,vlm_invoke
76,142,Positive,0.7056975960731506,Negative,0.9669140577316284,Negative,Negative,vlm_invoke
76,143,Negative,0.5267742872238159,Negative,0.9883127808570862,Negative,Negative,vlm_invoke
76,144,Negative,0.7701369524002075,Negative,0.9910145401954652,Negative,Negative,encoder
76,145,Negative,0.9086723923683168,Negative,0.98967182636261,Negative,Negative,encoder
76,146,Negative,0.9550895690917968,Negative,0.9905874133110046,Negative,Negative,encoder
76,147,Negative,0.911605954170227,Negative,0.975576877593994,Negative,Negative,encoder
76,148,Negative,0.8063943386077881,Negative,0.9891815781593324,Negative,Negative,encoder
76,149,Negative,0.80308997631073,Negative,0.9879462122917176,Negative,Negative,encoder
76,150,Negative,0.8899380564689636,Negative,0.963230550289154,Negative,Negative,encoder
76,151,Negative,0.9003830552101135,Negative,0.9732407331466676,Negative,Negative,encoder
76,152,Negative,0.9423447847366332,Negative,0.9871788024902344,Negative,Negative,encoder
76,158,Positive,0.5680509805679321,Negative,0.9637799859046936,Negative,Negative,vlm_invoke
76,159,Negative,0.6928059458732605,Negative,0.939024806022644,Negative,Negative,encoder
76,160,Negative,0.6575511693954468,Negative,0.9843363761901855,Positive,Negative,encoder
76,161,Positive,0.5343965291976929,Negative,0.937210738658905,Positive,Negative,vlm_invoke
76,162,Negative,0.7251133322715759,Negative,0.970687747001648,Positive,Negative,encoder
76,163,Negative,0.668796956539154,Negative,0.8418256044387817,Positive,Negative,encoder
76,164,Negative,0.5968157052993774,Negative,0.622459352016449,Positive,Negative,encoder
76,165,Positive,0.6305814385414124,Negative,0.5350984334945679,Positive,None,defer
76,166,Negative,0.6797688007354736,Negative,0.9664104580879213,Negative,Negative,encoder
76,167,Negative,0.6725525259971619,Negative,0.9532750844955444,Negative,Negative,encoder
76,168,Negative,0.7939895391464233,Negative,0.950411021709442,Negative,Negative,encoder
76,169,Positive,0.5204976797103882,Negative,0.974821150302887,Negative,Negative,vlm_invoke
76,170,Positive,0.5267025828361511,Negative,0.8688268065452576,Negative,None,defer
76,171,Negative,0.6085349321365356,Negative,0.939024806022644,Negative,Negative,encoder
76,172,Negative,0.7548980116844177,Negative,0.983847200870514,Negative,Negative,encoder
76,173,Negative,0.7822366952896118,Negative,0.964855134487152,Negative,Negative,encoder
76,174,Negative,0.8153780698776245,Negative,0.9811668992042542,Negative,Negative,encoder
