video_id,cur_time_id,image,text,type,label
74,45,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/180.png,"And it's just a worldwide invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but",test,Negative
74,46,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/184.png,"invasion, and they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out",test,Negative
74,47,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/188.png,"they're about to take over Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly",test,Negative
74,48,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/192.png,"Los Angeles. So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that",test,Negative
74,49,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/196.png,"So, and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In",test,Negative
74,50,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/200.png,"and there's a plot with, there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie",test,Negative
74,51,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/204.png,"there's Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same",test,Negative
74,52,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/208.png,"Ayrnak card and his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level",test,Negative
74,53,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/212.png,"his crew who are in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9.",test,Negative
74,54,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/216.png,"in LA trying to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor",test,Negative
74,55,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/220.png,"to stop the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it",test,Negative
74,56,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/224.png,"the aliens. All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for",test,Negative
74,57,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/228.png,"All right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black",test,Negative
74,58,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/232.png,"right, so what's good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which",test,Negative
74,59,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/236.png,"good about this movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I",test,Negative
74,60,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/240.png,"movie? The action is fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a",test,Negative
74,61,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/244.png,"fucking awesome. The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down",test,Negative
74,62,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/248.png,"The action is really, really well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the",test,Negative
74,63,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/252.png,"well directed. It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very,",test,Negative
74,64,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/256.png,"It's very reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end.",test,Positive
74,65,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/260.png,"reminiscent of District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless,",test,Positive
74,66,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/264.png,"District 9. It's like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool",test,Positive
74,67,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/268.png,"like someone watched the third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the",test,Positive
74,68,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/272.png,"third act of District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens",test,Positive
74,69,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/276.png,"District 9 a bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really",test,Positive
74,70,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/280.png,"bunch of times like, let's make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They",test,Positive
74,71,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/284.png,"make this into an entire movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a",test,Positive
74,72,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/288.png,"movie. It'll be awesome. And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique",test,Positive
74,73,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/292.png,"And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like,",test,Positive
74,74,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/296.png,"And that's pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic,",test,Positive
74,75,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/300.png,"pretty much what they did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical,",test,Positive
74,76,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/304.png,"did here, but it didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really",test,Positive
74,77,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/308.png,"didn't turn out quite nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's",test,Positive
74,78,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/312.png,"nearly as awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to",test,Positive
74,79,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/316.png,"awesome as that movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them",test,Positive
74,80,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/320.png,"movie did. In fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit,",test,Positive
74,81,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/324.png,"fact, this movie isn't even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and",test,Positive
74,82,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/328.png,"even on the same level as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always",test,Positive
74,83,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/332.png,"as District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new.",test,Positive
74,84,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/336.png,"District 9. Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But",test,Negative
74,85,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/340.png,"Nor is it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always",test,Negative
74,86,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/344.png,"it for Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained,",test,Negative
74,87,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/348.png,"Black Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like",test,Negative
74,88,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/352.png,"Hawk Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house,",test,Negative
74,89,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/356.png,"Down, which people are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you",test,Positive
74,90,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/360.png,"are comparing to. I didn't really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of",test,Positive
74,91,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/364.png,"really see a comparison to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like",test,Positive
74,92,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/jUzDDGyPkXU/368.png,"to Black Hawk Down till like the very, very end. But nevertheless, another really cool thing about this movie, the aliens are really awesome. They designed the aliens in a really cool unique way to make them like, biotic, but also mechanical, and they have really cool technology that's really interesting to watch, like make them blow up shit, and you know, and they always pull out something new. But it's not always quite explained, you know, like everything about the house, but they give you a good amount of information about them, like enough that it",test,Positive
